>50,Some-college,White,Female,Married-civ-spouse,Wife,United-States,MoreThan50K
31-50,HS-grad,White,Female,Divorced,Unmarried,United-States,LessThan50K
<18,Some-college,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
>50,7th-8th,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
22-30,Masters,White,Female,Never-married,Not-in-family,United-States,LessThan50K
>50,HS-grad,White,Female,Separated,Not-in-family,United-States,LessThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
18-21,HS-grad,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
31-50,5th-6th,Black,Male,Married-civ-spouse,Husband,Mexico,LessThan50K
18-21,HS-grad,White,Female,Married-civ-spouse,Husband,United-States,MoreThan50K
>50,Bachelors,White,Female,Never-married,Not-in-family,Cuba,LessThan50K
31-50,Some-college,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
22-30,Bachelors,White,Male,Never-married,Not-in-family,United-States,LessThan50K
22-30,HS-grad,White,Female,Never-married,Own-child,United-States,LessThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
<18,Prof-school,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
22-30,Bachelors,White,Male,Never-married,Not-in-family,United-States,LessThan50K
<18,Masters,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
>50,Some-college,Black,Male,Divorced,Not-in-family,Vietnam,LessThan50K
31-50,Prof-school,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
22-30,Bachelors,White,Female,Never-married,Own-child,United-States,LessThan50K
>50,Assoc-voc,White,Female,Divorced,Unmarried,United-States,LessThan50K
>50,Assoc-voc,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
31-50,Masters,Black,Female,Never-married,Not-in-family,United-States,LessThan50K
>50,HS-grad,White,Female,Widowed,Unmarried,United-States,LessThan50K
18-21,Some-college,Black,Male,Never-married,Own-child,Mexico,LessThan50K
31-50,Bachelors,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
22-30,5th-6th,Black,Female,Never-married,Own-child,Vietnam,LessThan50K
>50,HS-grad,Black,Male,Married-civ-spouse,Husband,Jamaica,LessThan50K
22-30,HS-grad,White,Female,Never-married,Own-child,United-States,LessThan50K
31-50,Assoc-acdm,Black,Female,Divorced,Unmarried,United-States,LessThan50K
31-50,10th,Black,Male,Married-civ-spouse,Wife,United-States,LessThan50K
>50,Doctorate,White,Male,Divorced,Unmarried,United-States,MoreThan50K
22-30,Bachelors,White,Female,Never-married,Own-child,United-States,LessThan50K
31-50,Bachelors,White,Male,Divorced,Unmarried,United-States,MoreThan50K
22-30,Bachelors,White,Female,Never-married,Other-relative,United-States,LessThan50K
31-50,HS-grad,White,Female,Widowed,Unmarried,United-States,LessThan50K
31-50,HS-grad,White,Male,Never-married,Not-in-family,United-States,LessThan50K
18-21,Masters,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
<18,Masters,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
22-30,5th-6th,Black,Male,Married-civ-spouse,Wife,Mexico,LessThan50K
31-50,Masters,White,Female,Never-married,Not-in-family,United-States,LessThan50K
22-30,Bachelors,White,Male,Never-married,Not-in-family,United-States,LessThan50K
18-21,Doctorate,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
31-50,Some-college,Black,Female,Separated,Not-in-family,United-States,LessThan50K
22-30,HS-grad,White,Male,Never-married,Not-in-family,United-States,LessThan50K
<18,9th,White,Male,Never-married,Own-child,United-States,LessThan50K
31-50,Some-college,White,Male,Divorced,Unmarried,United-States,LessThan50K
31-50,HS-grad,Black,Male,Separated,Not-in-family,United-States,LessThan50K
22-30,Assoc-acdm,White,Male,Never-married,Other-relative,United-States,LessThan50K
>50,HS-grad,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
31-50,Masters,White,Male,Never-married,Not-in-family,United-States,LessThan50K
22-30,HS-grad,White,Male,Never-married,Own-child,United-States,LessThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
<18,Some-college,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
<18,Some-college,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
22-30,Some-college,White,Female,Never-married,Own-child,United-States,LessThan50K
22-30,Some-college,White,Male,Never-married,Own-child,United-States,LessThan50K
18-21,HS-grad,White,Female,Never-married,Own-child,United-States,LessThan50K
18-21,HS-grad,Black,Male,Never-married,Own-child,United-States,LessThan50K
31-50,HS-grad,White,Male,Separated,Not-in-family,United-States,LessThan50K
18-21,Bachelors,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
22-30,Bachelors,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
22-30,Bachelors,White,Female,Never-married,Not-in-family,United-States,LessThan50K
18-21,12th,Black,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
<18,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
18-21,HS-grad,Black,Male,Never-married,Own-child,United-States,LessThan50K
>50,HS-grad,White,Male,Never-married,Not-in-family,United-States,LessThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
31-50,7th-8th,Black,Female,Divorced,Unmarried,United-States,LessThan50K
22-30,Some-college,White,Female,Never-married,Not-in-family,United-States,LessThan50K
31-50,Bachelors,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
22-30,Some-college,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
31-50,Bachelors,White,Female,Widowed,Not-in-family,United-States,LessThan50K
31-50,Bachelors,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
31-50,11th,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
22-30,Some-college,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
22-30,Some-college,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
31-50,HS-grad,White,Female,Married-civ-spouse,Wife,United-States,MoreThan50K
>50,Doctorate,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
31-50,Bachelors,White,Male,Divorced,Not-in-family,United-States,LessThan50K
<18,Some-college,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
31-50,Some-college,Amer-Indian-Eskimo,Female,Never-married,Own-child,United-States,LessThan50K
22-30,Some-college,Black,Male,Divorced,Not-in-family,United-States,LessThan50K
22-30,HS-grad,White,Female,Never-married,Own-child,United-States,LessThan50K
31-50,7th-8th,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
22-30,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
18-21,11th,White,Female,Never-married,Own-child,United-States,LessThan50K
31-50,Masters,Other,Female,Divorced,Not-in-family,United-States,LessThan50K
22-30,Some-college,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
18-21,11th,White,Female,Never-married,Other-relative,United-States,LessThan50K
22-30,Masters,White,Male,Never-married,Not-in-family,United-States,LessThan50K
22-30,HS-grad,White,Male,Never-married,Not-in-family,United-States,LessThan50K
18-21,11th,Amer-Indian-Eskimo,Female,Never-married,Own-child,South,LessThan50K
31-50,Some-college,White,Female,Divorced,Not-in-family,United-States,LessThan50K
22-30,HS-grad,Black,Female,Married-spouse-absent,Other-relative,Puerto-Rico,LessThan50K
22-30,11th,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
<18,Bachelors,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
18-21,HS-grad,White,Female,Never-married,Own-child,United-States,LessThan50K
22-30,HS-grad,White,Male,Never-married,Own-child,United-States,LessThan50K
>50,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
>50,Assoc-voc,White,Female,Married-civ-spouse,Husband,United-States,LessThan50K
22-30,HS-grad,White,Male,Never-married,Not-in-family,United-States,LessThan50K
>50,HS-grad,White,Male,Widowed,Not-in-family,United-States,LessThan50K
18-21,Some-college,Black,Female,Never-married,Own-child,United-States,LessThan50K
22-30,HS-grad,White,Male,Never-married,Other-relative,United-States,LessThan50K
18-21,HS-grad,White,Male,Never-married,Not-in-family,United-States,LessThan50K
18-21,HS-grad,White,Male,Never-married,Own-child,United-States,LessThan50K
22-30,12th,White,Female,Separated,Unmarried,United-States,LessThan50K
22-30,Some-college,White,Male,Never-married,Own-child,United-States,LessThan50K
<18,HS-grad,White,Female,Divorced,Not-in-family,United-States,MoreThan50K
31-50,HS-grad,White,Male,Divorced,Not-in-family,United-States,LessThan50K
<18,Assoc-acdm,White,Male,Married-civ-spouse,Other-relative,United-States,MoreThan50K
22-30,Some-college,White,Male,Never-married,Not-in-family,United-States,LessThan50K
18-21,Some-college,White,Male,Never-married,Other-relative,United-States,LessThan50K
31-50,1st-4th,Black,Male,Married-civ-spouse,Wife,Mexico,LessThan50K
22-30,HS-grad,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
<18,Bachelors,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
18-21,Bachelors,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
18-21,Bachelors,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
18-21,Some-college,White,Female,Never-married,Own-child,United-States,LessThan50K
18-21,Some-college,White,Male,Divorced,Own-child,United-States,MoreThan50K
18-21,Some-college,White,Male,Never-married,Own-child,United-States,LessThan50K
18-21,Some-college,White,Female,Never-married,Own-child,United-States,LessThan50K
22-30,Bachelors,White,Male,Never-married,Own-child,United-States,LessThan50K
31-50,1st-4th,White,Female,Married-civ-spouse,Husband,United-States,LessThan50K
18-21,Bachelors,White,Male,Never-married,Not-in-family,United-States,MoreThan50K
31-50,Bachelors,White,Female,Never-married,Not-in-family,United-States,LessThan50K
31-50,Bachelors,White,Female,Married-civ-spouse,Husband,United-States,MoreThan50K
22-30,Some-college,Asian-Pac-Islander,Female,Never-married,Other-relative,United-States,LessThan50K
22-30,Bachelors,White,Female,Never-married,Own-child,United-States,LessThan50K
31-50,HS-grad,White,Female,Separated,Not-in-family,United-States,LessThan50K
<18,Bachelors,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
31-50,Masters,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
<18,11th,White,Female,Never-married,Own-child,United-States,LessThan50K
>50,Bachelors,Black,Male,Married-civ-spouse,Wife,China,LessThan50K
31-50,10th,Black,Male,Married-civ-spouse,Wife,Mexico,LessThan50K
18-21,Doctorate,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
18-21,Some-college,White,Female,Never-married,Own-child,United-States,LessThan50K
<18,9th,White,Female,Never-married,Not-in-family,United-States,LessThan50K
>50,10th,White,Male,Widowed,Not-in-family,United-States,LessThan50K
31-50,Bachelors,Black,Male,Married-civ-spouse,Husband,Philippines,MoreThan50K
>50,Bachelors,Asian-Pac-Islander,Male,Married-civ-spouse,Husband,United-States,LessThan50K
31-50,HS-grad,Black,Female,Married-civ-spouse,Husband,United-States,LessThan50K
31-50,Masters,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
<18,Doctorate,Black,Male,Married-civ-spouse,Wife,India,MoreThan50K
22-30,Some-college,Amer-Indian-Eskimo,Female,Never-married,Own-child,United-States,LessThan50K
31-50,Some-college,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
31-50,HS-grad,White,Male,Divorced,Not-in-family,United-States,LessThan50K
18-21,Masters,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
22-30,HS-grad,White,Male,Never-married,Not-in-family,United-States,LessThan50K
31-50,Masters,White,Female,Widowed,Not-in-family,United-States,LessThan50K
>50,Prof-school,Black,Male,Married-civ-spouse,Husband,?,LessThan50K
<18,Masters,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
22-30,Some-college,White,Male,Never-married,Own-child,United-States,LessThan50K
22-30,Some-college,White,Female,Never-married,Not-in-family,United-States,LessThan50K
31-50,HS-grad,White,Male,Never-married,Own-child,United-States,LessThan50K
18-21,HS-grad,White,Male,Never-married,Own-child,United-States,LessThan50K
18-21,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
31-50,Bachelors,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
>50,Some-college,White,Male,Divorced,Not-in-family,Puerto-Rico,MoreThan50K
22-30,HS-grad,White,Female,Never-married,Not-in-family,United-States,LessThan50K
31-50,HS-grad,White,Female,Divorced,Other-relative,United-States,LessThan50K
>50,Some-college,White,Male,Widowed,Not-in-family,United-States,LessThan50K
18-21,HS-grad,White,Female,Never-married,Own-child,United-States,LessThan50K
<18,Assoc-acdm,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
31-50,9th,Black,Male,Married-civ-spouse,Husband,Mexico,LessThan50K
31-50,HS-grad,White,Female,Never-married,Unmarried,Puerto-Rico,LessThan50K
22-30,HS-grad,White,Male,Never-married,Not-in-family,United-States,LessThan50K
>50,HS-grad,White,Female,Widowed,Not-in-family,United-States,LessThan50K
31-50,Assoc-acdm,Black,Female,Married-civ-spouse,Wife,Haiti,LessThan50K
18-21,Masters,Black,Male,Married-civ-spouse,Husband,Philippines,MoreThan50K
>50,Some-college,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
31-50,Some-college,Black,Female,Never-married,Own-child,United-States,LessThan50K
31-50,Masters,White,Female,Never-married,Unmarried,United-States,LessThan50K
31-50,Some-college,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
22-30,Prof-school,Black,Female,Never-married,Not-in-family,Italy,LessThan50K
22-30,HS-grad,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
31-50,HS-grad,White,Female,Never-married,Not-in-family,United-States,LessThan50K
31-50,HS-grad,Black,Female,Divorced,Unmarried,United-States,LessThan50K
<18,Some-college,White,Male,Married-civ-spouse,Husband,Puerto-Rico,MoreThan50K
>50,HS-grad,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
18-21,Assoc-voc,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
22-30,Masters,White,Male,Never-married,Not-in-family,United-States,LessThan50K
18-21,Some-college,White,Female,Never-married,Not-in-family,United-States,LessThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
22-30,Some-college,White,Female,Married-civ-spouse,Wife,United-States,LessThan50K
18-21,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
18-21,Some-college,Other,Female,Never-married,Own-child,United-States,LessThan50K
31-50,HS-grad,White,Male,Divorced,Other-relative,El-Salvador,LessThan50K
31-50,Bachelors,White,Male,Never-married,Not-in-family,United-States,LessThan50K
31-50,Bachelors,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
18-21,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
18-21,Bachelors,White,Female,Married-civ-spouse,Wife,United-States,MoreThan50K
18-21,Bachelors,White,Female,Never-married,Not-in-family,United-States,MoreThan50K
31-50,Bachelors,Black,Male,Married-civ-spouse,Wife,United-States,LessThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
>50,HS-grad,White,Male,Divorced,Not-in-family,United-States,LessThan50K
31-50,7th-8th,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
>50,Some-college,White,Female,Divorced,Not-in-family,United-States,LessThan50K
22-30,Some-college,White,Male,Never-married,Unmarried,United-States,LessThan50K
31-50,Assoc-voc,White,Male,Divorced,Not-in-family,United-States,LessThan50K
31-50,Some-college,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
>50,10th,Black,Female,Separated,Unmarried,United-States,LessThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
>50,7th-8th,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
22-30,10th,Black,Female,Divorced,Not-in-family,United-States,LessThan50K
31-50,HS-grad,Black,Female,Divorced,Unmarried,?,LessThan50K
22-30,Assoc-voc,White,Female,Never-married,Own-child,United-States,LessThan50K
22-30,Some-college,White,Female,Divorced,Unmarried,United-States,LessThan50K
22-30,Some-college,White,Female,Never-married,Own-child,United-States,LessThan50K
22-30,HS-grad,White,Female,Separated,Not-in-family,United-States,LessThan50K
22-30,Bachelors,White,Female,Never-married,Not-in-family,United-States,LessThan50K
31-50,Some-college,Asian-Pac-Islander,Male,Married-civ-spouse,Husband,?,LessThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
22-30,Doctorate,Black,Male,Never-married,Other-relative,United-States,LessThan50K
22-30,9th,White,Female,Separated,Not-in-family,United-States,LessThan50K
<18,Masters,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
18-21,Some-college,White,Male,Never-married,Own-child,United-States,LessThan50K
18-21,11th,Asian-Pac-Islander,Female,Never-married,Other-relative,United-States,LessThan50K
22-30,Bachelors,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
18-21,Some-college,White,Male,Never-married,Not-in-family,United-States,MoreThan50K
22-30,HS-grad,White,Female,Never-married,Not-in-family,United-States,LessThan50K
18-21,HS-grad,White,Male,Never-married,Own-child,United-States,LessThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
>50,10th,Black,Male,Married-civ-spouse,Husband,United-States,LessThan50K
31-50,Masters,White,Female,Married-civ-spouse,Husband,England,MoreThan50K
31-50,HS-grad,Black,Male,Separated,Own-child,United-States,LessThan50K
31-50,Prof-school,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
31-50,Prof-school,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
31-50,Masters,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
18-21,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
>50,HS-grad,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
>50,Some-college,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
31-50,Some-college,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
31-50,Bachelors,White,Male,Never-married,Not-in-family,United-States,LessThan50K
>50,Bachelors,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
>50,10th,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
>50,HS-grad,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
22-30,HS-grad,Black,Male,Never-married,Own-child,United-States,LessThan50K
18-21,Some-college,White,Male,Never-married,Not-in-family,United-States,LessThan50K
31-50,Doctorate,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
31-50,Some-college,White,Female,Married-civ-spouse,Wife,United-States,LessThan50K
22-30,Assoc-voc,White,Female,Divorced,Unmarried,United-States,LessThan50K
22-30,HS-grad,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
22-30,HS-grad,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
22-30,Bachelors,White,Male,Never-married,Not-in-family,United-States,LessThan50K
<18,HS-grad,White,Female,Married-civ-spouse,Wife,United-States,MoreThan50K
31-50,5th-6th,White,Male,Divorced,Not-in-family,Cuba,LessThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
31-50,Some-college,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
18-21,Bachelors,White,Female,Divorced,Other-relative,United-States,MoreThan50K
31-50,Some-college,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
<18,Some-college,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
31-50,7th-8th,Black,Female,Separated,Unmarried,United-States,LessThan50K
>50,9th,Black,Female,Married-civ-spouse,Husband,United-States,LessThan50K
31-50,Bachelors,White,Male,Separated,Not-in-family,England,LessThan50K
>50,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
>50,HS-grad,White,Female,Divorced,Not-in-family,United-States,LessThan50K
22-30,HS-grad,Black,Female,Separated,Unmarried,United-States,LessThan50K
22-30,Some-college,White,Male,Never-married,Not-in-family,United-States,LessThan50K
31-50,Assoc-acdm,Black,Female,Widowed,Not-in-family,Germany,LessThan50K
31-50,HS-grad,White,Female,Separated,Not-in-family,United-States,LessThan50K
18-21,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
22-30,HS-grad,White,Male,Never-married,Own-child,United-States,LessThan50K
>50,Bachelors,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
31-50,Some-college,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
31-50,Some-college,White,Female,Divorced,Unmarried,United-States,LessThan50K
31-50,HS-grad,White,Female,Never-married,Unmarried,United-States,LessThan50K
18-21,HS-grad,White,Male,Never-married,Own-child,United-States,LessThan50K
22-30,HS-grad,White,Female,Never-married,Own-child,United-States,LessThan50K
18-21,11th,White,Male,Never-married,Own-child,United-States,LessThan50K
31-50,Bachelors,White,Male,Never-married,Own-child,United-States,LessThan50K
31-50,HS-grad,Black,Female,Never-married,Not-in-family,United-States,LessThan50K
31-50,Assoc-voc,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
31-50,Assoc-voc,White,Female,Married-spouse-absent,Unmarried,United-States,LessThan50K
22-30,Bachelors,Black,Male,Married-civ-spouse,Husband,India,LessThan50K
22-30,Some-college,White,Female,Never-married,Not-in-family,United-States,LessThan50K
22-30,Masters,White,Male,Never-married,Not-in-family,United-States,LessThan50K
22-30,Some-college,White,Female,Never-married,Own-child,United-States,LessThan50K
18-21,Bachelors,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
22-30,Masters,White,Female,Never-married,Own-child,United-States,LessThan50K
<18,HS-grad,White,Male,Married-civ-spouse,Wife,?,MoreThan50K
22-30,HS-grad,White,Female,Never-married,Not-in-family,United-States,LessThan50K
18-21,Masters,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
<18,Bachelors,White,Female,Never-married,Not-in-family,United-States,MoreThan50K
31-50,10th,White,Male,Separated,Own-child,United-States,LessThan50K
22-30,HS-grad,White,Female,Never-married,Unmarried,United-States,LessThan50K
18-21,Some-college,White,Female,Never-married,Own-child,United-States,LessThan50K
18-21,Masters,White,Female,Married-civ-spouse,Wife,United-States,MoreThan50K
22-30,Bachelors,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
18-21,Some-college,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
22-30,Bachelors,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
>50,Assoc-acdm,White,Female,Married-spouse-absent,Not-in-family,United-States,LessThan50K
18-21,10th,White,Male,Never-married,Own-child,United-States,LessThan50K
22-30,9th,White,Female,Never-married,Not-in-family,United-States,LessThan50K
22-30,Bachelors,White,Female,Never-married,Not-in-family,United-States,LessThan50K
31-50,Some-college,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
18-21,HS-grad,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
>50,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
<18,7th-8th,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
18-21,Some-college,Black,Female,Never-married,Own-child,Philippines,LessThan50K
22-30,Some-college,White,Female,Never-married,Unmarried,United-States,LessThan50K
>50,10th,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
31-50,10th,White,Female,Divorced,Unmarried,United-States,LessThan50K
31-50,Assoc-acdm,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
22-30,Assoc-acdm,Black,Female,Never-married,Own-child,United-States,LessThan50K
22-30,HS-grad,Black,Male,Never-married,Not-in-family,United-States,LessThan50K
22-30,HS-grad,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
>50,HS-grad,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
22-30,Bachelors,White,Male,Never-married,Not-in-family,United-States,LessThan50K
>50,HS-grad,Black,Male,Never-married,Own-child,Canada,LessThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
<18,HS-grad,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
>50,HS-grad,White,Male,Divorced,Not-in-family,United-States,LessThan50K
>50,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
31-50,7th-8th,Black,Female,Divorced,Unmarried,United-States,LessThan50K
>50,11th,White,Female,Divorced,Not-in-family,United-States,LessThan50K
<18,Masters,White,Male,Divorced,Unmarried,United-States,MoreThan50K
22-30,Bachelors,White,Male,Never-married,Own-child,United-States,LessThan50K
<18,Bachelors,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
31-50,11th,White,Female,Divorced,Unmarried,United-States,LessThan50K
22-30,1st-4th,Other,Male,Never-married,Own-child,Dominican-Republic,LessThan50K
18-21,Some-college,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
<18,HS-grad,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
>50,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
31-50,Some-college,Black,Female,Divorced,Not-in-family,United-States,LessThan50K
>50,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
22-30,Bachelors,Other,Female,Never-married,Not-in-family,United-States,LessThan50K
18-21,Some-college,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
31-50,Masters,White,Male,Divorced,Not-in-family,United-States,LessThan50K
31-50,Masters,White,Female,Widowed,Not-in-family,United-States,MoreThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
31-50,Bachelors,White,Female,Never-married,Own-child,United-States,LessThan50K
18-21,HS-grad,White,Female,Married-civ-spouse,Husband,United-States,MoreThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
31-50,Some-college,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
31-50,Assoc-voc,Black,Female,Divorced,Unmarried,United-States,LessThan50K
22-30,HS-grad,Black,Male,Never-married,Own-child,United-States,LessThan50K
31-50,Masters,Black,Female,Never-married,Not-in-family,China,LessThan50K
22-30,Masters,Black,Male,Never-married,Not-in-family,United-States,LessThan50K
31-50,HS-grad,White,Male,Divorced,Not-in-family,United-States,LessThan50K
31-50,Assoc-voc,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
31-50,Assoc-voc,White,Female,Divorced,Unmarried,United-States,LessThan50K
>50,HS-grad,White,Female,Never-married,Other-relative,United-States,LessThan50K
22-30,Some-college,White,Female,Never-married,Own-child,United-States,LessThan50K
18-21,Bachelors,White,Male,Divorced,Not-in-family,United-States,MoreThan50K
31-50,5th-6th,Black,Male,Married-civ-spouse,Wife,Mexico,LessThan50K
22-30,Assoc-voc,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
31-50,Masters,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
18-21,HS-grad,Black,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
<18,Masters,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
18-21,11th,Asian-Pac-Islander,Female,Married-spouse-absent,Own-child,South,LessThan50K
31-50,Some-college,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
18-21,Some-college,Black,Male,Never-married,Not-in-family,United-States,LessThan50K
