Married-civ-spouse,Wife,United-States,LessThan50K
Married-civ-spouse,Husband,Mexico,MoreThan50K
Divorced,Not-in-family,United-States,LessThan50K
Divorced,Unmarried,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Widowed,Unmarried,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Never-married,Not-in-family,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Married-civ-spouse,Wife,?,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Never-married,Unmarried,United-States,LessThan50K
Divorced,Not-in-family,United-States,LessThan50K
Divorced,Not-in-family,United-States,MoreThan50K
Never-married,Own-child,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Never-married,Not-in-family,United-States,LessThan50K
Never-married,Unmarried,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Never-married,Not-in-family,Cuba,LessThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Never-married,Own-child,United-States,LessThan50K
Divorced,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Never-married,Unmarried,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Divorced,Not-in-family,United-States,LessThan50K
Divorced,Not-in-family,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Married-civ-spouse,Other-relative,Mexico,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Divorced,Other-relative,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Wife,?,MoreThan50K
Married-civ-spouse,Husband,Canada,LessThan50K
Never-married,Not-in-family,United-States,MoreThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Divorced,Not-in-family,United-States,LessThan50K
Separated,Unmarried,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Divorced,Unmarried,Columbia,LessThan50K
Married-civ-spouse,Own-child,United-States,LessThan50K
Divorced,Not-in-family,United-States,LessThan50K
Never-married,Unmarried,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Divorced,Unmarried,United-States,LessThan50K
Divorced,Unmarried,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Married-civ-spouse,Wife,?,LessThan50K
Never-married,Unmarried,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Divorced,Own-child,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Never-married,Unmarried,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Separated,Unmarried,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Divorced,Not-in-family,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Married-spouse-absent,Not-in-family,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Never-married,Own-child,United-States,MoreThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Divorced,Unmarried,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Never-married,Own-child,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Divorced,Unmarried,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Widowed,Other-relative,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Never-married,Unmarried,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Separated,Other-relative,United-States,LessThan50K
Never-married,Unmarried,?,LessThan50K
Married-civ-spouse,Wife,?,MoreThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Never-married,Not-in-family,Japan,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Never-married,Not-in-family,Mexico,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Divorced,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Divorced,Not-in-family,United-States,LessThan50K
Never-married,Other-relative,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Married-civ-spouse,Husband,?,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Never-married,Unmarried,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Never-married,Own-child,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Never-married,Not-in-family,United-States,LessThan50K
Divorced,Not-in-family,United-States,MoreThan50K
Never-married,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Never-married,Own-child,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Divorced,Not-in-family,United-States,MoreThan50K
Never-married,Not-in-family,United-States,LessThan50K
Never-married,Unmarried,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Divorced,Own-child,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Never-married,Not-in-family,United-States,MoreThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Never-married,Not-in-family,United-States,MoreThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Never-married,Not-in-family,Mexico,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Divorced,Unmarried,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Never-married,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Divorced,Not-in-family,United-States,LessThan50K
Never-married,Other-relative,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Never-married,Other-relative,United-States,LessThan50K
Divorced,Unmarried,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Divorced,Own-child,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Married-civ-spouse,Husband,Mexico,LessThan50K
Never-married,Not-in-family,?,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Divorced,Unmarried,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Never-married,Unmarried,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Never-married,Other-relative,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Never-married,Own-child,United-States,LessThan50K
Widowed,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Married-civ-spouse,Own-child,Japan,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Divorced,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Widowed,Not-in-family,Italy,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Married-civ-spouse,Wife,Guatemala,LessThan50K
Never-married,Own-child,El-Salvador,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Married-civ-spouse,Husband,?,MoreThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Never-married,Unmarried,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Never-married,Other-relative,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Divorced,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Never-married,Not-in-family,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Married-spouse-absent,Not-in-family,El-Salvador,LessThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Never-married,Own-child,?,LessThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Never-married,Own-child,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Married-civ-spouse,Husband,Thailand,MoreThan50K
Never-married,Own-child,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Never-married,Unmarried,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Married-civ-spouse,Other-relative,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Divorced,Not-in-family,United-States,MoreThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Separated,Unmarried,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Married-civ-spouse,Wife,Mexico,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Widowed,Unmarried,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Never-married,Unmarried,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Divorced,Not-in-family,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Never-married,Unmarried,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Never-married,Unmarried,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Never-married,Own-child,United-States,MoreThan50K
Married-civ-spouse,Wife,Japan,LessThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Never-married,Unmarried,Thailand,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Divorced,Unmarried,United-States,LessThan50K
Divorced,Not-in-family,United-States,LessThan50K
Divorced,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Never-married,Not-in-family,Ireland,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Never-married,Unmarried,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Divorced,Unmarried,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Never-married,Own-child,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Divorced,Not-in-family,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Never-married,Own-child,United-States,LessThan50K
Married-civ-spouse,Own-child,South,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Divorced,Own-child,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Divorced,Unmarried,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Never-married,Not-in-family,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Divorced,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Married-spouse-absent,Other-relative,Mexico,LessThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Divorced,Not-in-family,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Divorced,Unmarried,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Never-married,Not-in-family,Mexico,LessThan50K
Widowed,Unmarried,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Married-civ-spouse,Wife,Columbia,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Never-married,Unmarried,Iran,LessThan50K
Married-civ-spouse,Husband,Mexico,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Widowed,Unmarried,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Never-married,Not-in-family,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Divorced,Not-in-family,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Never-married,Not-in-family,United-States,MoreThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Never-married,Own-child,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Married-civ-spouse,Husband,Vietnam,LessThan50K
Never-married,Unmarried,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Never-married,Not-in-family,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Never-married,Own-child,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Never-married,Other-relative,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Separated,Own-child,Guatemala,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Widowed,Other-relative,United-States,MoreThan50K
Never-married,Own-child,El-Salvador,LessThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Never-married,Not-in-family,United-States,MoreThan50K
Married-spouse-absent,Not-in-family,Philippines,LessThan50K
Widowed,Not-in-family,United-States,LessThan50K
Divorced,Not-in-family,United-States,LessThan50K
Never-married,Unmarried,United-States,LessThan50K
Never-married,Unmarried,Dominican-Republic,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Separated,Not-in-family,Jamaica,LessThan50K
Married-civ-spouse,Husband,Nicaragua,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Divorced,Unmarried,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Divorced,Not-in-family,United-States,MoreThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Married-civ-spouse,Husband,?,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Never-married,Own-child,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Never-married,Other-relative,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Never-married,Not-in-family,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Married-civ-spouse,Husband,Mexico,LessThan50K
Divorced,Other-relative,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Married-spouse-absent,Not-in-family,United-States,LessThan50K
Separated,Own-child,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Widowed,Not-in-family,United-States,LessThan50K
Divorced,Not-in-family,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Separated,Not-in-family,United-States,LessThan50K
Divorced,Unmarried,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Widowed,Unmarried,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Never-married,Unmarried,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Separated,Unmarried,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Never-married,Other-relative,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Never-married,Not-in-family,United-States,MoreThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Widowed,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Divorced,Unmarried,United-States,MoreThan50K
Separated,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Never-married,Unmarried,United-States,LessThan50K
Divorced,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Never-married,Own-child,United-States,LessThan50K
Divorced,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Married-civ-spouse,Other-relative,Philippines,LessThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Divorced,Unmarried,Poland,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Never-married,Unmarried,United-States,LessThan50K
Never-married,Unmarried,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Never-married,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Widowed,Unmarried,United-States,LessThan50K
Separated,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Never-married,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Divorced,Own-child,United-States,LessThan50K
Divorced,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Married-civ-spouse,Other-relative,United-States,LessThan50K
Divorced,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Separated,Own-child,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Divorced,Unmarried,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Never-married,Own-child,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Divorced,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Divorced,Unmarried,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Never-married,Own-child,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Divorced,Not-in-family,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Divorced,Unmarried,Canada,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Divorced,Not-in-family,United-States,MoreThan50K
Never-married,Not-in-family,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Divorced,Unmarried,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Married-civ-spouse,Husband,Mexico,LessThan50K
Divorced,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Never-married,Unmarried,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Married-civ-spouse,Husband,United-States,MoreThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Married-civ-spouse,Husband,?,MoreThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Widowed,Not-in-family,United-States,MoreThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Divorced,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Divorced,Unmarried,United-States,LessThan50K
Separated,Unmarried,Philippines,MoreThan50K
Never-married,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Husband,Mexico,LessThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Divorced,Unmarried,United-States,LessThan50K
Married-civ-spouse,Other-relative,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Divorced,Not-in-family,United-States,LessThan50K
Divorced,Not-in-family,United-States,MoreThan50K
Never-married,Not-in-family,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Never-married,Own-child,United-States,LessThan50K
Married-civ-spouse,Husband,United-States,LessThan50K
Separated,Unmarried,United-States,LessThan50K
Married-civ-spouse,Wife,United-States,MoreThan50K
Never-married,Own-child,United-States,LessThan50K
Divorced,Not-in-family,Ireland,LessThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Divorced,Not-in-family,Germany,LessThan50K
Married-civ-spouse,Wife,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Divorced,Not-in-family,United-States,LessThan50K
Never-married,Not-in-family,United-States,LessThan50K
Never-married,Own-child,?,LessThan50K
Divorced,Unmarried,United-States,LessThan50K
Widowed,Not-in-family,United-States,LessThan50K
Widowed,Not-in-family,United-States,LessThan50K
Divorced,Not-in-family,United-States,LessThan50K
